sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,8459,-156.36147794996225,134.0363313516117,-437.55669131265716,-2.220446049250313e-16,1.0,-164.65501889145753,-0.9643499628299849,-0.2646302121637035
dwi_te_80_bval_2.seq,1,1,1,8460,361.55412813484116,94.30563401411291,333.9090725969839,-2.220446049250313e-16,0.9999999999999999,72.05252955264405,0.30814492303102764,0.9513394275494955
dwi_te_80_bval_2.seq,1,1,1,8461,33.699369710373766,-360.4176320196476,-475.1589697930612,-2.220446049250313e-16,1.0,136.0553653169507,-0.7200107176888129,0.6939629431124119
dwi_te_80_bval_2.seq,1,1,1,8462,-217.85009902526252,159.98568422340492,316.14717443091115,-2.220446049250313e-16,1.0,91.72397004467848,-0.03008441354303227,0.9995473615901208
dwi_te_80_bval_2.seq,1,1,1,8463,-43.25612458412822,461.40830459908364,249.75475888977053,-2.220446049250313e-16,1.0,-37.89857493929719,0.7890993630929173,-0.6142655738085542
dwi_te_80_bval_2.seq,1,1,1,8464,287.2823592422434,206.6262500627303,-470.4136821649144,-2.220446049250313e-16,1.0,92.15501609646162,-0.037603258806702976,0.99929274736041
dwi_te_80_bval_2.seq,1,1,1,8465,134.88939720722797,220.10525497234795,384.11535701042675,-2.220446049250313e-16,1.0,90.89233451090945,-0.015573545653335885,0.999878724984077
dwi_te_80_bval_2.seq,1,1,1,8466,-368.0521117473832,-228.18229901756936,123.63165880938186,0.0,1.0,90.54670158793488,-0.009541597948240955,0.999954477918167
dwi_te_80_bval_2.seq,1,1,1,8467,-61.4691813767092,372.45656521354687,278.22511703678106,-2.220446049250313e-16,1.0,86.98979113322298,0.052513889562170464,0.9986201937689084
dwi_te_80_bval_2.seq,1,1,1,8468,-387.13617886503266,-333.1391639783653,-82.89015271447293,-2.220446049250313e-16,1.0,89.20044149668047,0.013954475519128172,0.9999026315661871
dwi_te_80_bval_2.seq,1,1,1,8469,-465.08161594171946,33.80250219760713,413.79905478160566,-2.220446049250313e-16,1.0,20.84380403002615,0.9345539152302111,0.35582155573810215
dwi_te_80_bval_2.seq,1,1,1,8470,392.3645058966544,224.9129788834233,-53.633107069949375,0.0,1.0,92.4113163390648,-0.04207298703957687,0.9991145398609549
dwi_te_80_bval_2.seq,1,1,1,8471,-85.8926568165074,-226.64105599628954,-457.82834677914224,-2.220446049250313e-16,1.0,-77.88235429856854,0.20991968632607205,-0.9777186329884296
dwi_te_80_bval_2.seq,1,1,1,8472,42.02494907408076,313.0955645772736,332.7963571595419,-2.220446049250313e-16,0.9999999999999999,86.51119943253389,0.0608534359830817,0.9981467123269268
dwi_te_80_bval_2.seq,1,1,1,8473,-51.683781902396206,328.201219576071,238.89232668772698,-2.220446049250313e-16,1.0,59.15879294349338,0.5126604953276729,0.8585914141955912
dwi_te_80_bval_2.seq,1,1,1,8474,-227.62264515966618,229.85039595188948,446.61153469280026,-4.440892098500626e-16,1.0,89.84197143428673,0.0027581152869663415,0.9999961963927982
dwi_te_80_bval_2.seq,1,1,1,8475,-73.44908735549932,93.98277424104513,395.6620876209724,-2.220446049250313e-16,0.9999999999999999,-177.63662741042776,-0.9991493957473573,-0.04123693705515276
dwi_te_80_bval_2.seq,1,1,1,8476,197.7075624159212,446.4227154431863,339.38887388821627,-2.220446049250313e-16,1.0,8.674417450124565,0.9885613261872318,0.150819442934064
dwi_te_80_bval_2.seq,1,1,1,8477,-410.1662802268342,245.92344206790983,-64.22475711072524,-2.220446049250313e-16,0.9999999999999999,90.20029331249043,-0.0034957706526848654,0.9999938897751044
dwi_te_80_bval_2.seq,1,1,1,8478,13.277015533906884,297.3084988288502,-119.01178939033115,0.0,1.0,87.93796258751608,0.03598157355451686,0.9993524535240512
dwi_te_80_bval_2.seq,1,1,1,8479,-388.76550091358337,396.7419581421847,214.74329789259613,-2.220446049250313e-16,1.0,-19.261567793801078,0.9440224378998784,-0.32988124642296685
dwi_te_80_bval_2.seq,1,1,1,8480,415.9172978308729,360.31397448025945,-39.224902382598856,0.0,1.0,88.33602001828422,0.029037847050240494,0.9995783128093
dwi_te_80_bval_2.seq,1,1,1,8481,188.00623808360007,-175.88341857904214,-294.33736130665665,-2.220446049250313e-16,0.9999999999999999,170.36332620007352,-0.9858890899973296,0.16739982743192175
dwi_te_80_bval_2.seq,1,1,1,8482,269.94278607745116,190.6443704544187,-462.37497230128116,-2.220446049250313e-16,1.0,90.16388210351579,-0.002860278391348991,0.9999959093953955
dwi_te_80_bval_2.seq,1,1,1,8483,-274.247840694193,-172.07865837750273,409.8899645609995,-2.220446049250313e-16,1.0,91.78633597381486,-0.03117239361774621,0.9995140228511755
dwi_te_80_bval_2.seq,1,1,1,8484,-332.664309082115,242.15875986181032,397.7139731121304,-2.220446049250313e-16,1.0,91.12476929740296,-0.019629666716708,0.9998073195294136
dwi_te_80_bval_2.seq,1,1,1,8485,354.8253099311762,-147.91982192562185,-204.77995595995225,-2.220446049250313e-16,1.0,88.70212637965233,0.022650230783452185,0.9997434506139344
dwi_te_80_bval_2.seq,1,1,1,8486,-337.88141853314755,-202.16573501035163,460.1244809474801,-2.220446049250313e-16,1.0,89.51099708739002,0.008534607264038893,0.9999635795762006
dwi_te_80_bval_2.seq,1,1,1,8487,-281.1750753094805,-368.8139703841485,-361.6703139171036,-4.440892098500626e-16,1.0,45.38733152767054,0.7023104694553348,0.7118707779459887
dwi_te_80_bval_2.seq,1,1,1,8488,-143.60467225744162,380.1409432689139,-166.14012189017464,-2.220446049250313e-16,1.0,-111.70709769685959,-0.36986185368798796,-0.9290867608498602
dwi_te_80_bval_2.seq,1,1,1,8489,452.38088041531336,-477.5876659296342,107.78344576575122,-4.440892098500626e-16,0.9999999999999999,90.81723299900841,-0.01426292295765773,0.9998982793408056
dwi_te_80_bval_2.seq,1,1,1,8490,-17.62605320733865,-35.24169925011116,-200.88798737845477,-2.220446049250313e-16,1.0,90.57986642591072,-0.010120405586226424,0.9999487873840192
dwi_te_80_bval_2.seq,1,1,1,8491,459.7684649113743,-237.40844352789813,487.11030181619185,-2.220446049250313e-16,0.9999999999999999,91.81513429132428,-0.031674770854102224,0.9994982285583801
dwi_te_80_bval_2.seq,1,1,1,8492,53.96159163480313,-69.18955762224022,82.69038877381158,-2.220446049250313e-16,1.0,24.330381400173223,0.9111849407783287,0.4119975772972381
dwi_te_80_bval_2.seq,1,1,1,8493,-83.78988853187556,41.613642435841285,47.49765360130663,-2.220446049250313e-16,1.0,-134.549287283563,-0.7015225610289819,-0.712647245393777
dwi_te_80_bval_2.seq,1,1,1,8494,422.0761114357328,476.57322911594656,-343.5656179843304,-2.220446049250313e-16,1.0,140.24711028860384,-0.7688095810034405,0.6394777776884153
dwi_te_80_bval_2.seq,1,1,1,8495,49.56460852472529,-308.6639646457007,-327.54366395505986,0.0,1.0,-160.6102199635004,-0.9432818911918033,-0.33199288207673205
dwi_te_80_bval_2.seq,1,1,1,8496,202.73800408272572,-375.507608697027,-495.889198111043,-4.440892098500626e-16,1.0,92.4237136180468,-0.04228916779957533,0.9991054130004599
dwi_te_80_bval_2.seq,1,1,1,8497,431.2467839099701,77.0636871953842,-371.387700825985,-2.220446049250313e-16,1.0,-37.533517852928526,0.7929970810165012,-0.6092254340548402
dwi_te_80_bval_2.seq,1,1,1,8498,-89.24554602972236,467.3352657504302,460.42244537407424,0.0,1.0,89.36879592171954,0.011016366580854788,0.9999393179925251
dwi_te_80_bval_2.seq,1,1,1,8499,151.67804393594312,-408.8740493593674,263.32508394510535,0.0,1.0,36.86966705708528,0.8000024147133561,0.5999967803686944
dwi_te_80_bval_2.seq,1,1,1,8500,331.6513306004289,89.2033658532812,190.23761529094605,-2.220446049250313e-16,1.0,-76.29658034505519,0.23689613181272456,-0.9715349827629308
dwi_te_80_bval_2.seq,1,1,1,8501,307.6658625283336,421.81736141695575,-97.8635609203534,-2.220446049250313e-16,1.0,90.6816878188165,-0.011897416214278625,0.9999292232390372
dwi_te_80_bval_2.seq,1,1,1,8502,226.7763780030108,-286.6033823102299,1.8265039911104153,-2.220446049250313e-16,1.0,102.51247536304663,-0.21665218374997264,0.9762488572471509
dwi_te_80_bval_2.seq,1,1,1,8503,-459.5754393887462,-465.63454629252544,-241.8515242343919,-2.220446049250313e-16,1.0,89.54802181260129,0.007888425702492775,0.999968885885924
dwi_te_80_bval_2.seq,1,1,1,8504,-82.76680151854507,-361.90058779914494,189.4549533817968,-2.220446049250313e-16,1.0,90.50775061545824,-0.008861804026109936,0.9999607334437702
dwi_te_80_bval_2.seq,1,1,1,8505,317.78427191676013,-333.47121873076253,-396.9271825672372,-4.440892098500626e-16,0.9999999999999999,-27.58511184440613,0.8863239355512302,-0.4630657418434
dwi_te_80_bval_2.seq,1,1,1,8506,-136.0068528320061,-465.96824152997414,351.26119874540206,0.0,1.0,-150.3216173795588,-0.8688183864137166,-0.4951309033270555
dwi_te_80_bval_2.seq,1,1,1,8507,-271.94156490121946,-43.14593714707472,280.3769737724086,-2.220446049250313e-16,1.0,90.83589967156922,-0.014588683951451268,0.9998935794876196
dwi_te_80_bval_2.seq,1,1,1,8508,-64.59412181435138,-340.20867979064974,-367.0749386120779,-2.220446049250313e-16,0.9999999999999999,89.92357695086184,0.0013338334363675027,0.9999991104437862
dwi_te_80_bval_2.seq,1,1,1,8509,263.7516408755587,-508.2309089004322,-278.9870250223701,-4.440892098500626e-16,1.0,-104.32440249924366,-0.24741169794307702,-0.9689104456661223
dwi_te_80_bval_2.seq,1,1,1,8510,145.6120044010643,-33.143480013095946,-199.59067369877064,-2.220446049250313e-16,1.0,89.19052342126861,0.01412756152581622,0.9999002010227492
dwi_te_80_bval_2.seq,1,1,1,8511,130.0950713686236,70.66561755062996,278.2150609946188,-2.220446049250313e-16,1.0,88.63838401549219,0.023762445249848992,0.9997176332323783
dwi_te_80_bval_2.seq,1,1,1,8512,-383.45108630562913,438.77595456271644,-166.3560215043918,-2.220446049250313e-16,0.9999999999999999,-140.81034659919624,-0.7750586093241839,-0.6318893511624182
dwi_te_80_bval_2.seq,1,1,1,8513,-139.27926201046532,-485.76475272555666,-20.705688936331367,-2.220446049250313e-16,1.0,4.569233821501939,0.9968217992552408,0.07966367132855633
dwi_te_80_bval_2.seq,1,1,1,8514,0.05528703001297952,112.99930808491644,-126.85556772277606,-4.440892098500626e-16,1.0,89.74412707012262,0.0044658102489994805,0.9999900282196917
dwi_te_80_bval_2.seq,1,1,1,8515,-456.51921484890204,471.19570256425055,124.89480829329462,-2.220446049250313e-16,1.0,8.585065583885807,0.9887953245530982,0.14927761433628695
dwi_te_80_bval_2.seq,1,1,1,8516,177.32467470627296,332.2822474747854,-0.1450902856271016,-4.440892098500626e-16,1.0,89.64058911006396,0.0062728622579104444,0.9999803254060018
dwi_te_80_bval_2.seq,1,1,1,8517,-465.4579638088753,-248.17025098101743,-392.94195385751976,0.0,1.0,90.89430357222409,-0.015607908079436215,0.9998781891837545
dwi_te_80_bval_2.seq,1,1,1,8518,88.29311555650854,-44.987318463204076,-163.4443543803599,0.0,0.9999999999999999,89.24790560902784,0.01312614644920799,0.9999138484286503
dwi_te_80_bval_2.seq,1,1,1,8519,273.46064179697595,-390.07245875682185,-433.9722200140422,-2.220446049250313e-16,0.9999999999999999,90.57304723964307,-0.010001394357336685,0.9999499848046945
dwi_te_80_bval_2.seq,1,1,1,8520,-41.118276211119934,-400.7065088309706,257.34112526260174,-2.220446049250313e-16,1.0,-15.793799863523077,0.9622474521021548,-0.27217612114752354
dwi_te_80_bval_2.seq,1,1,1,8521,-51.4155165343519,-336.7772541677482,403.3847427769727,0.0,1.0,15.34518059170523,0.9643490414775394,0.26463356967956825
dwi_te_80_bval_2.seq,1,1,1,8522,73.45158833362792,-457.82855991269906,-473.29573277115287,0.0,1.0,139.97825477642084,-0.7658004335059972,0.6430782969763686
dwi_te_80_bval_2.seq,1,1,1,8523,81.94896608860651,389.0629863331108,332.71323220575573,-2.220446049250313e-16,1.0,78.38804704629092,0.20128227418772504,0.9795332797295953
dwi_te_80_bval_2.seq,1,1,1,8524,392.15578312767195,365.2566955313907,392.8962831729177,0.0,1.0,89.55201705868603,0.007818697654358532,0.9999694335163399
dwi_te_80_bval_2.seq,1,1,1,8525,442.1742467326886,-258.6163765381971,149.22985759390568,-4.440892098500626e-16,1.0,113.89452626573711,-0.40505424196728984,0.914292656136045
dwi_te_80_bval_2.seq,1,1,1,8526,-337.4755808947573,190.5075124163299,-352.0604213218682,-2.220446049250313e-16,0.9999999999999999,90.73654221719062,-0.01285473271535038,0.9999173745099226
dwi_te_80_bval_2.seq,1,1,1,8527,-195.08057667806875,448.08936491941927,-424.50213090264157,-2.220446049250313e-16,0.9999999999999999,91.57686399183194,-0.02751799437522799,0.9996213082890764
dwi_te_80_bval_2.seq,1,1,1,8528,-200.64939711284526,-476.47811605415893,138.3723795175494,-2.220446049250313e-16,1.0,24.830693526207142,0.9075526465104218,0.41993832143771936
dwi_te_80_bval_2.seq,1,1,1,8529,-232.22319237024274,38.05102099848029,-179.77601886990584,-2.220446049250313e-16,1.0,88.80141905314076,0.020917658159214442,0.9997812018522524
dwi_te_80_bval_2.seq,1,1,1,8530,-328.72617752731855,116.1200625037199,-265.4075697691553,0.0,1.0,-139.3137213249529,-0.7582904804803645,-0.6519168253794788
dwi_te_80_bval_2.seq,1,1,1,8531,253.29531309037495,301.12817238518835,-362.4143571347169,-2.220446049250313e-16,1.0,163.4695291649764,-0.9586685552671447,0.2845252205728088
dwi_te_80_bval_2.seq,1,1,1,8532,240.5629412496796,-309.3524908625265,-80.4280476515635,0.0,1.0,89.48506159139879,0.00898724968632989,0.9999596138560175
dwi_te_80_bval_2.seq,1,1,1,8533,383.5162594708399,408.2339792474402,213.35245639107396,-2.220446049250313e-16,1.0,-98.07339460178991,-0.1404414974982618,-0.9900889787188047
dwi_te_80_bval_2.seq,1,1,1,8534,-31.332150352104794,-51.68869549728306,-487.02228659255434,-2.220446049250313e-16,1.0,-129.56971755208627,-0.6370166625898412,-0.770850031836868
dwi_te_80_bval_2.seq,1,1,1,8535,-306.2458013470057,-184.57753852918853,184.37590362790127,0.0,0.9999999999999999,40.18484752887889,0.7639666999927939,0.6452556712669174
dwi_te_80_bval_2.seq,1,1,1,8536,-349.1397904398492,136.99507616906678,226.3102521187351,-2.220446049250313e-16,1.0,90.11270491926916,-0.00196707065588605,0.9999980653146459
dwi_te_80_bval_2.seq,1,1,1,8537,163.55522190757645,272.23617152267605,-109.32250560717442,-4.440892098500626e-16,1.0,156.8065889518025,-0.919180636064999,0.3938362074303781
dwi_te_80_bval_2.seq,1,1,1,8538,300.7050203450412,-139.9298264832427,-251.27037995736734,-2.220446049250313e-16,1.0,91.72800740739603,-0.030154846845513773,0.9995452392021702
dwi_te_80_bval_2.seq,1,1,1,8539,100.36224566457884,223.52721682453557,-136.80726791134924,-2.220446049250313e-16,1.0,173.40151900876458,-0.9933758124310378,0.11491081444744694
dwi_te_80_bval_2.seq,1,1,1,8540,415.17401869371855,-373.16050522569094,-141.31987592904665,0.0,1.0,90.91632557680259,-0.015992216586103097,0.9998721163272147
dwi_te_80_bval_2.seq,1,1,1,8541,-409.9484974206886,403.477113589076,342.63992004488813,-2.220446049250313e-16,0.9999999999999999,91.16326401622428,-0.02030139236964221,0.9997939054964546
dwi_te_80_bval_2.seq,1,1,1,8542,312.64306650166674,92.9535446302516,92.59930284766232,-2.220446049250313e-16,1.0,88.7668977819967,0.021520032341424272,0.999768417288736
dwi_te_80_bval_2.seq,1,1,1,8543,95.03874011199817,-113.32194148764027,-480.32613515667106,-2.220446049250313e-16,1.0,89.45420323415533,0.009525806541323335,0.999954628475581
dwi_te_80_bval_2.seq,1,1,1,8544,-265.2087903122871,-268.923825085011,-392.43504669722114,-2.220446049250313e-16,1.0,-93.68511607670644,-0.06427307407846196,-0.9979323483826469
dwi_te_80_bval_2.seq,1,1,1,8545,-102.6505975801937,-427.2149893091505,368.7325585833966,-4.440892098500626e-16,1.0,89.52202152476798,0.008342201384567134,0.9999652032326222
dwi_te_80_bval_2.seq,1,1,1,8546,-216.971690079218,-302.6835187769237,225.01573884049898,-2.220446049250313e-16,1.0,89.94423956019864,0.0009732031132697226,0.999999526437738
dwi_te_80_bval_2.seq,1,1,1,8547,-291.12851578911057,269.14644116372796,-272.2750319106462,-2.220446049250313e-16,0.9999999999999999,152.33885056589406,-0.8857086177686975,0.4642415797946832
dwi_te_80_bval_2.seq,1,1,1,8548,-292.60438821883804,252.08413130694336,-268.9710992567319,-2.220446049250313e-16,1.0,89.91107252101392,0.001552076680660686,0.9999987955282633
dwi_te_80_bval_2.seq,1,1,1,8549,-387.34351184177603,440.171611826849,-268.7978241172146,-2.220446049250313e-16,1.0,88.46350452932165,0.02681369080750319,0.9996404483539467
dwi_te_80_bval_2.seq,1,1,1,8550,116.07341433653148,-38.20286157058116,-348.57376639358745,-2.220446049250313e-16,1.0,-122.85346194818635,-0.5424922961369314,-0.8400607767489683
dwi_te_80_bval_2.seq,1,1,1,8551,-352.0719960711048,127.65863358778978,333.6629038217495,-4.440892098500626e-16,0.9999999999999999,89.89775837612524,0.0017844520221696495,0.9999984078642228
dwi_te_80_bval_2.seq,1,1,1,8552,203.45228431494803,-283.377000921741,-165.67597644108608,-4.440892098500626e-16,0.9999999999999999,155.14006121044667,-0.9073381808004185,0.420401505303902
dwi_te_80_bval_2.seq,1,1,1,8553,259.2356812164353,-20.036353071737985,85.7608935566426,-2.220446049250313e-16,1.0,88.04866218058532,0.03405068632490956,0.9994201072425962
dwi_te_80_bval_2.seq,1,1,1,8554,386.6071481560695,124.38121629936677,-473.6885913019106,-2.220446049250313e-16,1.0,116.6248148828854,-0.448146305292644,0.8939602278919081
dwi_te_80_bval_2.seq,1,1,1,8555,398.4876704173377,-383.9141901639086,-213.38883270656106,-4.440892098500626e-16,1.0,37.877371352154114,0.7893266317933262,0.6139735078501375
dwi_te_80_bval_2.seq,1,1,1,8556,299.77021171060994,-359.91033781969196,270.4384968860664,-2.220446049250313e-16,1.0,91.3034964717317,-0.022748342767168694,0.9997412229678976
dwi_te_80_bval_2.seq,1,1,1,8557,444.6006063722667,261.67107898777255,-151.05005616632187,-2.220446049250313e-16,1.0,89.26000066518645,0.012915065791598738,0.9999165970597741
dwi_te_80_bval_2.seq,1,1,1,8558,177.97171386985843,-201.60719576558907,330.71902532210817,-2.220446049250313e-16,1.0,15.804908752950723,0.9621946626869935,0.27236268301047184
dwi_te_80_bval_2.seq,1,1,1,8559,285.58599754851986,480.68239415810456,-185.2869952004449,-2.220446049250313e-16,1.0,89.25936711773738,0.012926122357535751,0.9999164541904478
dwi_te_80_bval_2.seq,1,1,1,8560,-72.11733895046258,452.5837036123566,446.33375404625093,-2.220446049250313e-16,0.9999999999999999,90.62904313824606,-0.010978653343143486,0.9999397327693159
dwi_te_80_bval_2.seq,1,1,1,8561,-217.06580490504018,443.3500932964148,-326.0725890627861,-2.220446049250313e-16,1.0,89.5972590129445,0.00702909837301885,0.9999752955828771
dwi_te_80_bval_2.seq,1,1,1,8562,-113.9395773447635,397.8032230120267,-460.4122899834916,-2.220446049250313e-16,1.0,-127.285625731658,-0.6057888141547394,-0.795625485165599
dwi_te_80_bval_2.seq,1,1,1,8563,-143.06520603614035,9.090282193355307,-440.0631608451174,-2.220446049250313e-16,1.0,-97.60119201931934,-0.13227701213265355,-0.9912127884875466
dwi_te_80_bval_2.seq,1,1,1,8564,250.0139121296578,-445.30040570414843,35.45548680564835,-2.220446049250313e-16,1.0,92.98274232918766,-0.0520351634850303,0.9986452532111121
dwi_te_80_bval_2.seq,1,1,1,8565,21.003464764034,209.9134580886075,294.59797692155956,-2.220446049250313e-16,1.0,-124.66441372289893,-0.5687687818841798,-0.8224974606368012
dwi_te_80_bval_2.seq,1,1,1,8566,-348.47917079243916,169.94252397595076,42.66949974557597,-2.220446049250313e-16,1.0,90.51121425177917,-0.008922253494036327,0.999960195904111
dwi_te_80_bval_2.seq,1,1,1,8567,-160.14217738130108,303.40956312039197,118.12052183789655,-2.220446049250313e-16,1.0,88.97363466616798,0.0179124963721542,0.9998395583660998
dwi_te_80_bval_2.seq,1,1,1,8568,222.30543933460103,-126.4312141656036,213.36048177564058,-2.220446049250313e-16,1.0,11.259725732467814,0.9807521504610685,0.1952568036355959
